id,loss
5823,3234.659472326794
5826,3125.841889159062
5830,1528.197588136881
5831,2233.7056304104017
5846,3601.775401678387
5864,2040.336797016681
5869,1190.695882021338
5870,3081.4286626203325
5879,1331.8551644204324
5883,7335.889581222014
5886,1496.5796993312258
5889,4375.167561658011
5904,2467.8340697124872
5905,1492.6410309368246
5910,2314.379112134995
5911,2065.0384013047874
5914,2197.059111861972
5915,1871.7915585225287
5920,1522.5129073070996
5925,2269.823001672768
5926,2501.1953520879997
5934,3232.5466820287897
5939,3074.0121803697307
5941,1150.134322799537
5943,1375.71920476058
5949,3569.746356407577
5961,2283.46803976562
5965,4901.039145633833
5966,2257.3857962121424
5969,1190.695882021338
5970,2929.613579403133
5978,3787.0079732492613
5979,3682.4999041392985
5983,1991.746690502706
5985,4864.428263217174
5989,2099.1490735044567
5997,1655.583395688301
6004,2086.465654854482
6010,4153.885267046841
6013,2010.6311484974212
6019,2344.3279473310054
6020,1871.7915585225287
6032,2216.4842649475786
6036,4240.415394658909
6037,6157.613885353828
6039,1724.9928001012236
6050,2844.130731753743
6051,1862.8195881012437
6053,5537.384744736422
6057,2361.7746315629875
6059,1655.583395688301
6067,7474.457888899173
6068,1763.6342680471714
6075,1181.752211605192
6078,1273.273565453412
6079,3674.24382691165
6080,3674.24382691165
6082,3855.9826834690157
6084,1717.8182635095814
6091,5392.713635994899
6092,1592.7890590430516
6093,5279.500832002981
6096,1717.8182635095814
6102,1370.2012752980827
6105,2201.731931741754
6116,2408.635471215949
6122,1368.0654631719908
6126,1338.465798152798
6131,3421.8463893257153
6140,3288.1182143766364
6141,1539.7396948668998
6146,1655.583395688301
6147,2393.5396292885125
6157,4073.5948697976833
6162,2231.179631570356
6163,2801.526613891555
6165,2539.7816792322114
6170,3569.746356407577
6208,1807.8790772799052
6216,4521.8271178584
6218,1744.029893122015
6223,2271.0034959779914
6224,2085.2725094503285
6227,3051.7518766202156
6240,5249.299828188792
6241,2015.2445881136193
6246,1763.6342680471714
6248,4679.428623705044
6249,1205.1719822853486
6255,1704.3398117053077
6261,2536.9475754122464
6262,6059.0508283059335
6269,1903.03358947909
6271,2393.7912955034258
6278,3251.465919273174
6284,2361.7746315629875
6285,1368.0654631719908
6287,1887.1576226020409
6288,2293.3861869382235
6291,2247.0270975992075
6296,1310.5269720611939
6297,2685.7444968740533
6304,1897.5106424242003
6309,1744.7431741920163
6310,1496.5796993312258
6311,2487.8366382744302
6316,1744.029893122015
6319,2494.3062541383765
6332,6733.312921109563
6335,4077.8579807537576
6336,1763.6342680471714
6341,1655.583395688301
6359,2086.465654854482
6369,2348.226854439898
6375,1496.5796993312258
6378,5898.8356528335535
6380,2494.3062541383765
6385,5956.151502317642
6387,6107.369420510129
6391,3403.992856445238
6392,1655.583395688301
6393,1744.029893122015
6400,1150.134322799537
6411,2508.1637904265563
6415,2685.7444968740533
6416,2474.800983060001
6419,5271.884515210014
6421,2601.57027578347
6432,3563.9734286753237
6438,2134.382490581148
6444,1331.8551644204324
6445,1592.7890590430516
6446,1655.583395688301
6448,6346.787387346921
6452,1181.752211605192
6459,2285.0446154123106
6470,4422.496423227833
6475,1368.0654631719908
6484,3372.602721661387
6492,2530.0259650486455
6502,2015.2445881136193
6505,1150.134322799537
6506,2126.5103719600847
6513,1982.7270819986632
6514,3881.811005901552
6524,4322.869831854112
6525,1331.8551644204324
6528,1871.7915585225287
6529,6443.8453443950875
6531,2264.9291942033196
6538,1739.3615260982817
6541,4232.12463938207
6546,2268.2502542971934
6553,1655.583395688301
6563,1136.3006868719115
6567,2295.975636307253
6586,4782.3739136159875
6588,3014.0710080884437
6589,5796.306234376793
6591,2466.212564483361
6596,1253.3153582992625
6607,1807.8790772799052
6613,7484.064381127045
6615,3152.9415956255693
6625,1717.8182635095814
6629,3709.1187261299738
6630,1978.5245354075669
6632,2060.882904222033
6640,1408.627022393792
6645,2362.379421778748
6648,3314.78761689537
6656,2052.4283355290245
6658,2040.336797016681
6661,1513.6526451300265
6663,1744.029893122015
6665,3164.1179640741098
6673,2053.106932288847
6676,2314.379112134995
6681,1598.3967820007292
6683,2445.506329142869
6684,1173.5540934796934
6695,1539.7396948668998
6697,2410.9486906207394
6700,3026.5355981297225
6702,1630.1835103677272
6703,1763.6342680471714
6704,3193.666911489892
6712,7425.867432597299
6716,2910.9333779952913
6723,1312.9870190532226
6733,4608.873656781856
6734,2486.382094724182
6739,3438.2213352365857
6743,1150.134322799537
6746,1872.9940573242027
6756,1717.8182635095814
6758,1763.6342680471714
6765,1744.7431741920163
6772,2310.2843820168273
6776,4527.147305162811
6777,2667.2089691920687
6784,3481.08664666989
6785,1744.7431741920163
6788,2134.382490581148
6790,3618.9307283114736
6792,1379.7446138733128
6797,1781.143862137881
6802,2647.9485060197358
6806,1422.427158766799
6808,1407.4546819058646
6809,6157.613885353828
6810,1763.6342680471714
6814,1549.037885878637
6815,1898.9807048141558
6819,1496.5796993312258
6824,3508.4285271891385
6830,2085.2725094503285
6835,4317.005776929101
6838,1619.0006886554852
6845,6251.694059762888
6846,1695.219198018967
6847,2685.7444968740533
6848,5876.709938587324
6849,3294.217821854798
6864,4492.9801554166825
6869,2264.9291942033196
6870,1368.0654631719908
6876,2698.315992735265
6878,2022.6614976580304
6890,6179.726689334152
6892,5812.043087021824
6899,1994.3773381211486
6906,1887.1576226020409
6908,1660.5644490371506
6912,2701.230271173754
6913,1493.1062912136633
6925,1749.246395814483
6932,2268.2502542971934
6935,1744.029893122015
6939,1370.8585407160372
6946,2942.285747577216
6950,2134.382490581148
6963,2134.382490581148
6972,3752.4782730871116
6974,1496.5796993312258
6978,3349.455095710153
6979,1173.5540934796934
6985,2603.858960754108
6989,3214.5196325178745
7005,1375.71920476058
7007,1739.3615260982817
7009,4161.523433955046
7015,1656.114657671351
7036,2285.3745782166266
7047,4900.918534506092
7049,1781.143862137881
7054,3111.6479039291917
7056,6273.6882144167985
7058,1655.583395688301
7061,1363.0971953769938
7064,1717.8182635095814
7066,2110.9226858423954
7069,1496.5796993312258
7085,2064.7571884113327
7086,5159.506586888578
7096,1717.8182635095814
7103,8445.295322435655
7122,2589.061352094942
7125,3936.701988650118
7126,1303.6888280414853
7130,1379.7446138733128
7134,6160.4283838685305
7135,1496.5796993312258
7140,3686.481405360581
7145,1717.8182635095814
7148,2201.731931741754
7151,5451.271121295648
7156,2480.5806881406675
7157,1553.619025877938
7161,2820.4761967016343
7163,2543.9062867689668
7168,1660.3836736563258
7170,6266.871975606997
7174,1450.2103522183143
7175,7948.2617754107
7199,1717.8182635095814
7200,3683.957249244324
7203,2928.8817886929974
7209,2543.9062867689668
7210,8212.895436553437
7215,1595.9789204525036
7240,3683.957249244324
7241,1303.6888280414853
7248,3973.7317609863926
7253,3491.7040870043584
7260,2349.355567606051
7262,2403.594195403051
7264,2512.3414223211626
7265,3821.2832096244824
7267,5688.2779795377755
7268,4750.6647704077495
7269,3682.0100675681742
7270,2101.1587188449585
7271,1150.134322799537
7274,4673.461571480662
7289,1310.5269720611939
7292,2466.212564483361
7293,3270.4035908798537
7294,1173.5540934796934
7296,4500.209681342254
7298,1807.8790772799052
7299,1658.099448581619
7304,6179.726689334152
7305,1871.7915585225287
7308,3144.423512986955
7309,2923.959667606165
7310,1763.6342680471714
7311,2268.2502542971934
7312,2306.5848175018587
7317,1744.7431741920163
7319,4002.6858705659088
7320,4924.524009754474
7329,5815.721414037983
7330,3946.1507912935313
7331,4350.424186500911
7336,1763.6342680471714
7353,3279.0717354080375
7358,3742.2188756689147
7363,5199.153160302405
7365,3321.595834871051
7366,1763.6342680471714
7374,4100.169777367817
7377,1763.6342680471714
7378,3023.4648296747346
7382,2156.7719037279617
7388,2040.336797016681
7398,3220.0326914285165
7400,2934.6651870196165
7411,1453.506865221579
7426,2704.231714847851
7434,5666.334079811639
7436,1190.695882021338
7442,1905.5024853179198
7443,2370.9173456534477
7464,1806.3869233285177
7470,2667.2089691920687
7476,1660.5644490371506
7478,2134.382490581148
7479,2156.7719037279617
7480,2393.5396292885125
7487,2152.441519263708
7495,3601.775401678387
7498,2518.019088093584
7507,5520.57913343776
7525,5208.038893566653
7527,1771.9327140909295
7528,1368.0654631719908
7533,1136.3006868719115
7535,3563.3433833756185
7536,1173.5540934796934
7537,3803.5011771464942
7544,1435.8118683202408
7552,2239.8973774071533
7553,2279.297920200378
7554,3312.9031577021474
7555,2134.382490581148
7556,4735.486270496122
7560,3120.2476343747535
7564,3602.1045850300993
7570,1303.6888280414853
7571,1496.5796993312258
7573,1303.6888280414853
7574,1368.0654631719908
7575,1744.7431741920163
7592,3084.6559438304566
7595,2928.2820906695233
7596,2103.364245842526
7601,2801.526613891555
7608,2111.294084153339
7610,1744.029893122015
7613,2618.895276718021
7623,2109.7746544993506
7630,1446.099055050765
7638,1310.5269720611939
7643,1173.5540934796934
7647,2843.4535490277663
7671,1330.296981494236
7672,2264.9291942033196
7676,1720.7511132781228
7682,1428.1670032679274
7689,4544.416303798832
7691,2530.0259650486455
7695,4007.4328179868294
7705,2716.382078439385
7707,5778.130881662642
7709,2516.231840786528
7710,6314.677043097402
7714,3025.0147871567133
7716,3318.399159103141
7717,2167.178319407899
7718,2550.1088957534334
7719,2570.7589843056335
7720,1372.4167236422336
7723,1687.201284493956
7727,5837.724786121169
7728,1744.7431741920163
7737,2956.327293535321
7745,3441.1782244206734
7747,4198.726647681877
7751,1529.7352523876305
7759,4318.403398672607
7766,2041.958302245807
7767,3413.616563092988
7769,2716.382078439385
7775,1763.6342680471714
7786,3291.726737897339
7798,5581.151933851427
7806,3669.888855289092
7807,6417.237352906434
7821,5032.512536637751
7822,2156.7719037279617
7825,1655.583395688301
7829,2152.7531480680964
7831,3752.2632755671143
7835,5177.288708241095
7840,6329.586285292668
7844,1310.5269720611939
7846,3534.9213015908354
7854,5665.588313961162
7860,1446.099055050765
7873,2218.99681613297
7874,2152.441519263708
7878,2083.314733031012
7879,2244.276205807404
7886,2239.8973774071533
7887,6065.648044497099
7888,3257.424037739536
7900,2737.00183709373
7907,1569.039909311838
7908,1496.5796993312258
7920,1407.4546819058646
7921,2134.382490581148
7922,2041.784373546952
7923,1895.1617047214943
7925,1550.8114936284765
7927,1655.583395688301
7938,2154.230191400462
7939,2040.336797016681
7944,2470.3755700385277
7945,5870.2108292164585
7947,3609.000351001396
7949,1871.7915585225287
7959,1636.5935528471311
7961,1887.1576226020409
7964,1873.8845965122646
7967,2134.382490581148
7969,1805.1692282862957
7971,4254.818965242327
7974,1496.5796993312258
7975,1181.752211605192
7978,2601.57027578347
7981,1334.9391833360996
7984,1802.4920911650436
7991,3569.746356407577
8001,5512.635572455639
8004,2953.6553770863943
8010,1529.7352523876305
8011,1805.1692282862957
8012,2512.3414223211626
8016,1655.583395688301
8022,2791.1909511561703
8023,1528.197588136881
8024,2843.64495647769
8026,2648.3606370051816
8031,1150.134322799537
8037,1655.583395688301
8040,3491.7040870043584
8045,1496.5796993312258
8046,3686.481405360581
8048,2185.39642428065
8049,1173.5540934796934
8051,3893.12823475732
8061,4168.806811549133
8062,2666.251395230584
8074,2197.059111861972
8076,1980.999755916771
8077,1977.1503948026482
8081,2929.613579403133
8085,1744.7431741920163
8086,1630.1835103677272
8088,3839.8511724471286
8094,3362.900036418357
8096,2716.382078439385
8109,3565.839289376315
8113,2529.832211444273
8114,4005.811312757703
8118,2153.2027270503495
8119,2716.382078439385
8120,1368.0654631719908
8123,1994.6489860536979
8127,4796.973472724782
8128,2403.594195403051
8130,1190.695882021338
8132,2143.8449020709622
8133,1310.5269720611939
8134,2173.1677451192104
8136,4484.405379303953
8137,2941.483966472767
8146,1190.695882021338
8152,3966.8022170701856
8154,3399.8720677532415
8156,5846.638004282578
8161,3851.081223173639
8163,3762.3081981393348
8164,4685.154500590338
8167,8545.83198542096
8173,1656.3951399801608
8174,2040.336797016681
8175,2339.013275258071
8176,2466.212564483361
8179,1336.8855657645602
8183,8056.475897175936
8186,2538.6305188230835
8188,3530.72216299908
8189,3565.839289376315
8194,7229.541658713309
8195,3968.8460990101967
8196,2941.483966472767
8198,2116.835740075786
8202,1650.473608944478
8206,5216.401241005342
8209,4643.515398579089
8222,1849.770957505472
8224,5031.1390034145215
8227,4228.4439341464995
8230,2346.6200927584932
8241,2273.110896964462
8253,2243.445121366613
8255,4760.111398833265
8259,3609.000351001396
8263,2375.0191369939334
8266,3781.396272948128
8267,7315.734732923737
8272,3984.346126669714
8273,2466.212564483361
8279,2213.208644936571
8281,2361.7746315629875
8286,1871.7915585225287
8288,2685.7444968740533
8294,5889.0554717750965
8295,2393.5396292885125
8296,1368.0654631719908
8302,2605.8145126072786
8308,5644.3899810142075
8314,2314.379112134995
8320,2014.6826473822703
8321,3904.929468510189
8325,5976.0377659866635
8331,1805.1692282862957
8338,3614.635659609729
8342,4399.193340968781
8343,2197.059111861972
8348,3609.556023120865
8357,3203.0174872664797
8363,1805.1692282862957
8364,2268.2502542971934
8365,3974.630958343619
8380,1763.6342680471714
8387,3491.7040870043584
8397,4016.2779346701564
8400,3062.342759159403
8406,7031.130466123587
8410,7977.127018682099
8413,3491.7040870043584
8434,3350.288111042101
8437,2597.641339769333
8444,3865.2263915657722
8447,3115.2465442180237
8455,1496.5796993312258
8458,1763.6342680471714
8459,1336.8855657645602
8460,4555.793505352935
8461,1496.5796993312258
8478,2659.11216548153
8485,1871.7915585225287
8486,3569.746356407577
8488,8407.455755476843
8492,2404.46795870863
8500,3744.165028035414
8501,4551.758361846265
8509,2503.331643688081
8511,4187.385872069544
8514,2110.9226858423954
8528,2361.7746315629875
8531,1991.746690502706
8539,6762.697418257746
8542,1522.5129073070996
8559,6149.692385869823
8560,1528.197588136881
8570,1717.8182635095814
8571,3739.9261489099167
8572,2507.126595485146
8575,3674.24382691165
8578,2427.1372590646483
8582,2393.945767426948
8608,2094.8895571168946
8610,5960.355368001888
8628,1150.134322799537
8629,2928.255599829223
8638,4189.006077393289
8646,2994.8985828839213
8658,1173.5540934796934
8668,6194.091233997007
8673,1763.6342680471714
8675,2627.819130617547
8679,3547.239338979244
8686,3152.781879048358
8689,2493.870179016748
8690,4282.848405460269
8696,4657.809876980005
8697,2466.212564483361
8699,1150.134322799537
8701,4005.659428274793
8709,1496.5796993312258
8713,1752.8399779025553
8722,1370.8585407160372
8724,5239.459746420296
8730,1496.5796993312258
8731,2437.953652784212
8739,2605.8145126072786
8742,2293.3861869382235
8745,1496.5796993312258
8746,6232.570783596755
8747,2786.1605498120425
8750,3362.900036418357
8762,2053.106932288847
8778,4029.1770030671532
8781,1972.6566314725292
8795,2040.336797016681
8797,3459.090927168755
8798,3454.1502828537514
8805,4184.596586883451
8807,1368.0654631719908
8812,2551.666900770266
8813,2688.324437948069
8826,4065.483868221077
8829,1416.9980204810947
8830,2410.9486906207394
8833,3795.4357822362726
8838,1303.6888280414853
8841,5387.15869740432
8842,1368.0654631719908
8843,5180.630734598386
8844,2293.3861869382235
8866,1655.583395688301
8868,1510.0734929980617
8871,2279.297920200378
8879,3113.4453166858184
8883,2860.643019995177
8884,4434.779085972544
8890,5636.1479500632895
8892,1871.7915585225287
8898,1744.7431741920163
8904,1496.5796993312258
8906,2015.2445881136193
8908,1331.8551644204324
8909,4098.023624792882
8910,1655.583395688301
8914,6412.228262356067
8925,1496.5796993312258
8936,1652.9747650726708
8942,2244.276205807404
8948,2040.336797016681
8956,2333.0890090649405
8958,3563.3433833756185
8960,2187.0163387865914
8978,5402.199604387946
8986,2239.8973774071533
8990,4106.1766209264315
9002,2071.8606914866004
9010,5109.23184244284
9018,1368.0654631719908
9020,3601.775401678387
9025,1763.6342680471714
9031,2361.7746315629875
9033,1861.1766301099244
9034,1407.4546819058646
9036,2763.786766277272
9038,2685.7444968740533
9045,2467.8340697124872
9048,1878.6983174482943
9052,4030.3340290866477
9055,2083.314733031012
9062,3143.6709049420965
