id,loss
5796,2149.537796615079
5797,1317.0848030179855
5800,3235.724347148256
5812,2421.7815148147706
5814,2163.8538850524283
5818,1289.7767459841218
5819,3834.9505845271756
5823,3896.051421362531
5826,3456.0218744289728
5830,1522.2289809031977
5831,2192.6092334291366
5846,3430.236036052536
5864,1901.8059416228518
5869,1113.3490545184277
5870,3163.0048473060556
5879,1284.7064765724947
5883,9469.683547490238
5886,1522.2289809031977
5889,7210.37751125497
5904,3115.714392013129
5905,1328.7085543190917
5910,2240.9185679370325
5911,2098.4378946408515
5914,2098.600750618722
5915,1930.9891601057313
5920,1449.7167868523918
5925,2862.3458359044816
5926,2614.5493678459916
5934,2885.7125156796583
5939,3272.418411152503
5941,1060.3119713395213
5943,1218.143827004677
5949,3535.8020577138204
5961,2531.928847813305
5965,5772.223958886076
5966,2447.5141832504496
5969,1113.3490545184277
5970,2774.7843734208036
5978,3643.939030694205
5979,3447.7953951241025
5983,2017.7913086223864
5985,7264.742756825158
5989,2234.4392673189623
5997,1723.8277229894397
6004,2124.4775148455806
6010,3444.1302190064425
6013,1941.166703642754
6019,2331.885825543797
6020,1930.9891601057313
6032,2209.23825537495
6036,4319.367880363671
6037,6561.725593913948
6039,1558.9110654386334
6050,2437.755667086031
6051,1622.7571970242332
6053,6374.443730901917
6057,2242.6900663958077
6059,1723.8277229894397
6067,3405.120799437761
6068,1875.3332077489401
6075,1060.3119713395213
6078,1231.9396834132745
6079,3895.644509439268
6080,3895.644509439268
6082,3308.455624578856
6084,1739.2022648158838
6091,10201.769428830972
6092,1603.2168501162707
6093,4943.8985497759195
6096,1739.2022648158838
6102,1230.9563618540838
6105,2105.811656506891
6116,2175.9773585821176
6122,1401.8455435473547
6126,1202.3225005319316
6131,3169.9569211758303
6140,4984.183520040586
6141,1488.4505187579696
6146,1723.8277229894397
6147,2375.2006360826626
6157,3947.6101222286884
6162,2368.5410604237445
6163,2620.109127896032
6165,3363.6705622375302
6170,3659.929334195768
6208,1843.0425919324125
6216,4319.81705738866
6218,1796.9920817860548
6223,2078.907123900535
6224,2008.7472813428528
6227,2985.2334859519087
6240,6359.880548901859
6241,2083.707862228236
6246,1875.3332077489401
6248,6415.838762257541
6249,976.8589635041496
6255,1546.830271779176
6261,2965.5726842488257
6262,10439.422497164973
6269,1926.85570624162
6271,2736.6580971926296
6278,3091.0239627263204
6284,2242.6900663958077
6285,1401.8455435473547
6287,2005.4645965742848
6288,2410.60921191294
6291,2339.4002604779394
6296,1222.423651256743
6297,3209.2700316424475
6304,1568.4951048482908
6309,1779.0018125816619
6310,1522.2289809031977
6311,3046.8406599281243
6316,1796.9920817860548
6319,2427.810622428991
6332,7735.3951163381225
6335,4442.914105116866
6336,1875.3332077489401
6341,1723.8277229894397
6359,2124.4775148455806
6369,2192.649587035192
6375,1522.2289809031977
6378,7724.819213628658
6380,2427.810622428991
6385,6900.778441160731
6387,7332.317519400994
6391,3297.4055074182083
6392,1723.8277229894397
6393,1796.9920817860548
6400,1060.3119713395213
6411,3510.3967095788594
6415,3209.2700316424475
6416,2979.4123263842102
6419,6808.791262525516
6421,2423.232994840557
6432,3342.0693818607815
6438,2030.4953800817173
6444,1284.7064765724947
6445,1603.2168501162707
6446,1723.8277229894397
6448,7477.044176742081
6452,1060.3119713395213
6459,2807.6501344982953
6470,6466.8657827250745
6475,1317.0848030179855
6484,3348.835456616995
6492,2164.4354432673717
6502,2083.707862228236
6505,1060.3119713395213
6506,2357.751397730605
6513,1953.2019808712353
6514,3344.616496778164
6524,4061.270968580877
6525,1284.7064765724947
6528,1930.9891601057313
6529,7516.777569860871
6531,2205.1937489718703
6538,1600.7197676964702
6541,4420.938387427447
6546,2018.246994714304
6553,1723.8277229894397
6563,1032.552072881109
6567,2252.8399992610493
6586,5977.759563426785
6588,3739.317424116087
6589,6098.276795344842
6591,2885.1722971439526
6596,1288.0767716699393
6607,1843.0425919324125
6613,9355.884417918056
6615,2751.86315523528
6625,1739.2022648158838
6629,3878.4883597512685
6630,2017.0513681751247
6632,2063.189111607573
6640,1310.225187573903
6645,2780.608590566059
6648,3571.7554369333275
6656,2047.1444447083645
6658,1901.8059416228518
6661,1577.3481851135807
6663,1796.9920817860548
6665,2856.7308086979056
6673,2069.6430339626877
6676,2240.9185679370325
6681,1857.3674669561226
6683,2999.005014945497
6684,976.8589635041496
6695,1488.4505187579696
6697,2273.033539931708
6700,3687.620781451168
6702,1667.7345313443145
6703,1875.3332077489401
6704,2891.9056735668296
6712,9501.986472829754
6716,3967.5148187275727
6723,1255.0183408254095
6733,4884.304047469897
6734,2310.063613969488
6739,4260.435539539358
6743,1060.3119713395213
6746,2031.4349766693283
6756,1739.2022648158838
6758,1875.3332077489401
6765,1779.0018125816619
6772,2612.3288316660037
6776,4691.860240871494
6777,2543.8963197616886
6784,3368.885737801458
6785,1779.0018125816619
6788,2030.4953800817173
6790,3536.3468611030503
6792,1612.7567609438574
6797,1739.2022648158838
6802,2690.2030033596275
6806,976.8589635041496
6808,1289.7767459841218
6809,6389.850713958227
6810,1875.3332077489401
6814,1526.2980064215467
6815,1632.2113979247952
6819,1522.2289809031977
6824,3308.1155422285187
6830,2008.7472813428528
6835,4560.266470800764
6838,1661.0066670864417
6845,7534.002394457145
6846,1583.4911908804033
6847,3209.2700316424475
6848,7255.804191038566
6849,3059.1310845654166
6864,6613.720667605213
6869,2205.1937489718703
6870,1317.0848030179855
6876,2206.124848206401
6878,2051.903182442126
6890,6644.547204009041
6892,7724.819213628658
6899,1937.38065439849
6906,2005.4645965742848
6908,1604.1898239591153
6912,3110.8595886739063
6913,1809.8544138897457
6925,1600.7560520931445
6932,2018.246994714304
6935,1796.9920817860548
6939,1747.9169104970497
6946,2192.252549375214
6950,2030.4953800817173
6963,2030.4953800817173
6972,4020.454924162387
6974,1522.2289809031977
6978,2680.0784508444012
6979,976.8589635041496
6985,3266.2477738413754
6989,4672.1274140612595
7005,1218.143827004677
7007,1600.7197676964702
7009,4183.927294688362
7015,1603.2168501162707
7036,2444.3574592201885
7047,4396.15512345141
7049,1739.2022648158838
7054,3180.517809652933
7056,7775.767993555886
7058,1723.8277229894397
7061,1335.0750722223784
7064,1739.2022648158838
7066,2073.5579293629935
7069,1522.2289809031977
7085,2174.342071457949
7086,5994.749237564284
7096,1739.2022648158838
7103,11692.232603074719
7122,2468.1629661510137
7125,3986.634752167624
7126,1217.1708531618324
7130,1612.7567609438574
7134,6645.529730115847
7135,1522.2289809031977
7140,3610.50136393405
7145,1739.2022648158838
7148,2105.811656506891
7151,10823.672137458712
7156,3110.270880971703
7157,1485.1253626826685
7161,2636.471344382379
7163,2763.81427283362
7168,1520.2774863209388
7170,7669.721662125055
7174,1316.377037770608
7175,11317.863182798534
7199,1739.2022648158838
7200,4719.022760650623
7203,2766.781056948173
7209,2763.81427283362
7210,8672.583990002126
7215,1433.5258561094377
7240,4719.022760650623
7241,1271.0603490791266
7248,3580.4320779377153
7253,3467.5436217057977
7260,2460.2848682014956
7262,2611.669160308051
7264,2240.9185679370325
7265,3140.318954424927
7267,7307.88046597821
7268,4848.922393768491
7269,3062.057555975859
7270,2180.1923137257963
7271,1060.3119713395213
7274,7229.738905532462
7289,1222.423651256743
7292,2885.1722971439526
7293,4431.482180817387
7294,976.8589635041496
7296,3787.4061595766707
7298,1843.0425919324125
7299,1463.0792608919814
7304,6472.67232405332
7305,1930.9891601057313
7308,2855.862689879662
7309,2848.57360777421
7310,1875.3332077489401
7311,1986.5666821522213
7312,2552.5874872273816
7317,1863.7625531110316
7319,5684.328075041677
7320,4150.98929943447
7329,7449.823055765717
7330,3736.0438671813395
7331,4164.202432844549
7336,1875.3332077489401
7353,2993.265773739208
7358,3465.8070734429775
7363,5798.475157724407
7365,2869.8616714118225
7366,1875.3332077489401
7374,4230.2434277091725
7377,1875.3332077489401
7378,4708.131918709616
7382,2149.537796615079
7388,1901.8059416228518
7398,3382.0219825002837
7400,2104.1394202471406
7411,1396.2888427907799
7426,2154.7524656934816
7434,6100.598447219118
7436,1113.3490545184277
7442,2091.9899794727207
7443,2271.972464964283
7464,2198.829584597851
7470,2543.8963197616886
7476,1688.950564488485
7478,2030.4953800817173
7479,2149.537796615079
7480,2375.2006360826626
7487,2293.233716502561
7495,3430.236036052536
7498,2727.487755312999
7507,6778.196584362
7525,5712.746325070901
7527,1548.0826150501266
7528,1317.0848030179855
7533,1032.552072881109
7535,3463.3545226569877
7536,976.8589635041496
7537,3167.0403053978844
7544,1533.1697946877637
7552,2043.4985480702583
7553,2192.500401715712
7554,3518.6280240850847
7555,2030.4953800817173
7556,5510.12633862751
7560,2912.789200051796
7564,3708.3845411888333
7570,1217.1708531618324
7571,1522.2289809031977
7573,1217.1708531618324
7574,1317.0848030179855
7575,1863.7625531110316
7592,3357.553944167106
7595,3332.8566537648303
7596,2131.5760803249345
7601,2620.109127896032
7608,1875.3332077489401
7610,1796.9920817860548
7613,2929.6302624394334
7623,2033.2051479903557
7630,1334.5848800961292
7638,1222.423651256743
7643,976.8589635041496
7647,3417.6446861217432
7671,1568.5783705180404
7672,2205.1937489718703
7676,1780.827936886584
7682,1362.9049604585878
7689,4609.271178408009
7691,2164.4354432673717
7695,4031.875018413744
7705,3044.348674862277
7707,6317.319719303184
7709,2383.6259244598764
7710,6641.059285290959
7714,2767.7577553943806
7716,3367.7364842574975
7717,2194.196659770522
7718,2078.907123900535
7719,3186.1084244174376
7720,1320.5104916347195
7723,1723.8277229894397
7727,6467.935143547756
7728,1863.7625531110316
7737,2827.6739974665916
7745,3437.140298123466
7747,6071.3230452493135
7751,1427.1645774459405
7759,4163.270014424344
7766,2043.507985086105
7767,3247.899894412405
7769,3044.348674862277
7775,1875.3332077489401
7786,3469.2222521583262
7798,4000.4982735419962
7806,3779.3144053655587
7807,8226.266154372785
7821,5853.664780113606
7822,2149.537796615079
7825,1723.8277229894397
7829,2717.196580473504
7831,3374.176469373566
7835,5746.2988855877475
7840,6569.047228999628
7844,1222.423651256743
7846,3562.32255521413
7854,6133.931802577893
7860,1334.5848800961292
7873,2613.4146789790257
7874,2293.233716502561
7878,2077.3278634550875
7879,2138.610905798418
7886,2043.4985480702583
7887,6918.811901830949
7888,3147.1327393797096
7900,3463.6014920125076
7907,1493.0811310517904
7908,1522.2289809031977
7920,1289.7767459841218
7921,2030.4953800817173
7922,2040.6503627659956
7923,2130.2305310453867
7925,1553.76314190199
7927,1723.8277229894397
7938,2403.4349786248818
7939,1901.8059416228518
7944,2587.0512598797554
7945,6939.523080043799
7947,3714.2342332018266
7949,1930.9891601057313
7959,1578.3806959779574
7961,2005.4645965742848
7964,2091.9899794727207
7967,2030.4953800817173
7969,1870.7209983710889
7971,3505.391139065796
7974,1522.2289809031977
7975,1060.3119713395213
7978,2423.232994840557
7981,1277.2852552522074
7984,1485.1253626826685
7991,3535.8020577138204
8001,5783.6028190653005
8004,3341.0625687878473
8010,1427.1645774459405
8011,1870.7209983710889
8012,2240.9185679370325
8016,1723.8277229894397
8022,2568.4711611225666
8023,1522.2289809031977
8024,2303.307866313888
8026,2657.1221102906793
8031,1060.3119713395213
8037,1780.2914938787485
8040,3467.5436217057977
8045,1522.2289809031977
8046,3610.50136393405
8048,2224.1291221632655
8049,976.8589635041496
8051,4912.944143715812
8061,4040.0015919799775
8062,3322.3258403274676
8074,2098.600750618722
8076,2218.6724176306097
8077,2125.1342503160786
8081,2774.7843734208036
8085,1779.0018125816619
8086,1667.7345313443145
8088,4059.286150244614
8094,3312.4180912261345
8096,3044.348674862277
8109,3430.236036052536
8113,2610.0470256978683
8114,3821.051898159878
8118,2205.0597407055557
8119,3044.348674862277
8120,1401.8455435473547
8123,1918.0978748824696
8127,5457.17975735121
8128,2611.669160308051
8130,1113.3490545184277
8132,1957.0797316804744
8133,1222.423651256743
8134,2157.5595201869874
8136,4498.433820075686
8137,3423.867170999827
8146,1113.3490545184277
8152,4025.444070713093
8154,2884.538567538735
8156,6098.276795344842
8161,3908.9118516686485
8163,3330.138250505601
8164,4902.7580629577305
8167,11939.047981385846
8173,1725.5243483144855
8174,1901.8059416228518
8175,2389.043871256341
8176,2853.49198458187
8179,1277.2852552522074
8183,11986.793090413606
8186,2195.3235445019027
8188,3795.2932004288973
8189,3430.236036052536
8194,8605.133433732137
8195,3611.102943513139
8196,4468.657648118598
8198,2285.027801479544
8202,1669.1774003983755
8206,6889.985557760171
8209,6973.596245930556
8222,1662.2132680846041
8224,6200.224895858679
8227,4500.405786470708
8230,2678.4768419428983
8241,3040.975468047827
8253,1967.0312354625705
8255,5155.395437306586
8259,3923.8327813332685
8263,2547.5627448397286
8266,3519.459684591625
8267,9930.057655408029
8272,6283.136881317744
8273,2853.49198458187
8279,2133.883175541118
8281,2242.6900663958077
8286,1930.9891601057313
8288,3209.2700316424475
8294,6803.320390477007
8295,2375.2006360826626
8296,1401.8455435473547
8302,3242.1627109459573
8308,6939.523080043799
8314,2240.9185679370325
8320,2037.9627214006048
8321,4028.801764208699
8325,6423.62990683291
8331,1870.7209983710889
8338,4206.767397344262
8342,6395.758648615506
8343,2098.600750618722
8348,3721.3877091773734
8357,3238.457334126336
8363,1870.7209983710889
8364,2018.246994714304
8365,3252.6164992989643
8380,1875.3332077489401
8387,3467.5436217057977
8397,4531.809706766889
8400,2928.0546791088495
8406,8924.213465533077
8410,9805.92721687116
8413,3467.5436217057977
8434,3453.2694353458455
8437,2271.6275537518054
8444,3883.6389268449934
8447,2432.816597565685
8455,1522.2289809031977
8458,1875.3332077489401
8459,1277.2852552522074
8460,4670.597414660256
8461,1522.2289809031977
8478,2614.5671121395417
8485,1930.9891601057313
8486,3659.929334195768
8488,11883.189243156563
8492,2228.464375074287
8500,3612.6344350865998
8501,4739.699490081
8509,2642.689950293251
8511,3708.4401000872263
8514,2073.5579293629935
8528,2242.6900663958077
8531,2017.7913086223864
8539,8295.993105222446
8542,1449.7167868523918
8559,8452.63558134869
8560,1522.2289809031977
8570,1739.2022648158838
8571,3116.7425330359424
8572,2923.5794781043983
8575,3895.644509439268
8578,2841.9854045770358
8582,2565.985579413774
8608,2101.903567830196
8610,7659.133497949804
8628,1060.3119713395213
8629,2653.0658387349945
8638,3796.174305667979
8646,3272.418411152503
8658,976.8589635041496
8668,7911.403926205853
8673,1875.3332077489401
8675,2524.1606018672574
8679,3370.2237447234124
8686,3458.136212725336
8689,1982.540355823383
8690,3924.2192347354858
8696,5325.971717727771
8697,2885.1722971439526
8699,1060.3119713395213
8701,4514.62674351239
8709,1522.2289809031977
8713,1793.091760733178
8722,1747.9169104970497
8724,5675.740944200653
8730,1522.2289809031977
8731,2477.2873753381796
8739,3242.1627109459573
8742,2410.60921191294
8745,1522.2289809031977
8746,7626.560782097737
8747,2630.3944319568486
8750,3312.4180912261345
8762,2069.6430339626877
8778,3931.332704341815
8781,1895.4428656731143
8795,1901.8059416228518
8797,3602.5779488527387
8798,3518.7654566028564
8805,5278.832806465741
8807,1317.0848030179855
8812,2455.044572100363
8813,2601.115652891089
8826,5924.749515957925
8829,1485.1253626826685
8830,2273.033539931708
8833,3354.8416891763736
8838,1217.1708531618324
8841,4715.75822628812
8842,1401.8455435473547
8843,4851.471350276417
8844,2410.60921191294
8866,1723.8277229894397
8868,1496.6564337809864
8871,2192.500401715712
8879,2767.0043505908566
8883,2450.1374463677876
8884,4587.567903138916
8890,6317.788675031681
8892,1930.9891601057313
8898,1779.0018125816619
8904,1522.2289809031977
8906,2083.707862228236
8908,1284.7064765724947
8909,4168.177802410717
8910,1723.8277229894397
8914,8056.8911407928845
8925,1522.2289809031977
8936,1702.518433703694
8942,2138.610905798418
8948,1901.8059416228518
8956,1608.2322504420674
8958,3463.3545226569877
8960,2704.538495458133
8978,5889.446875720949
8986,2043.4985480702583
8990,4552.889641591353
9002,1995.4205334748335
9010,5106.604882914356
9018,1317.0848030179855
9020,3819.552658134447
9025,1875.3332077489401
9031,2242.6900663958077
9033,1723.8277229894397
9034,1289.7767459841218
9036,3277.528467650471
